task_id	hash	native_id	name	status	exit	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	cpus	start
9	18/15794f	3943002	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:STATS:CALCULATE_SEQSTATS (toxin-ref)	COMPLETED	0	2s	99.0%	78.3 MB	78.3 MB	1.1 GB	1.1 GB	15.7 MB	882 B	2	2025-10-17 15:38:17.792
12	84/935af3	3943314	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:COMPUTE_TREES:CLUSTALO_GUIDETREE (toxin-ref)	COMPLETED	0	0ms	48.9%	8.1 MB	8.1 MB	85.9 MB	148.4 MB	70.4 KB	2.7 KB	2	2025-10-17 15:38:19.835
5	f5/bf27a4	3943396	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:COMPUTE_TREES:FAMSA_GUIDETREE (seatoxin-ref args: -gt_upgma_-medoidtree)	COMPLETED	0	0ms	45.9%	2.9 MB	2.9 MB	5.4 MB	5.4 MB	77.4 KB	3.5 KB	2	2025-10-17 15:38:20.290
7	15/5f2ac1	3943479	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:COMPUTE_TREES:CLUSTALO_GUIDETREE (seatoxin-ref)	COMPLETED	0	0ms	59.0%	3 MB	3 MB	5.4 MB	5.4 MB	68.1 KB	833 B	2	2025-10-17 15:38:20.829
15	ac/f17128	3943722	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:FASTAVALIDATOR (toxin-ref)	COMPLETED	0	1s	71.8%	12.7 MB	12.7 MB	19.2 MB	19.2 MB	4.3 MB	481 B	2	2025-10-17 15:38:21.450
17	8e/dcc998	3943874	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:FAMSA_ALIGN (toxin-ref tree: FAMSA argstree: -gt upgma -medoidtree)	COMPLETED	0	0ms	126.3%	7.3 MB	7.3 MB	1.1 GB	1.1 GB	89.7 KB	5.6 KB	2	2025-10-17 15:38:22.144
20	02/b5d862	3944000	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PREPROCESS:TCOFFEE_EXTRACTFROMPDB (seatoxin-ref)	COMPLETED	0	1s	39.9%	6.8 MB	6.8 MB	14.2 MB	14.2 MB	934.5 KB	234.5 KB	2	2025-10-17 15:38:22.711
22	4a/6cc074	3944086	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PREPROCESS:TCOFFEE_EXTRACTFROMPDB (seatoxin-ref)	COMPLETED	0	1s	49.0%	2.9 MB	2.9 MB	5.4 MB	5.4 MB	928.2 KB	232.1 KB	2	2025-10-17 15:38:23.611
18	cd/57377d	3944155	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PREPROCESS:TCOFFEE_EXTRACTFROMPDB (seatoxin-ref)	COMPLETED	0	0ms	44.4%	3.1 MB	3.1 MB	5.4 MB	5.4 MB	941.3 KB	237 KB	2	2025-10-17 15:38:24.002
21	e4/9d98f8	3944284	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PREPROCESS:TCOFFEE_EXTRACTFROMPDB (seatoxin-ref)	COMPLETED	0	0ms	50.3%	3.1 MB	3.1 MB	5.4 MB	5.4 MB	904.5 KB	223.2 KB	2	2025-10-17 15:38:25.023
23	7f/41a79a	3944527	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:STATS:PARSE_SIM (toxin-ref)	COMPLETED	0	78ms	50.0%	3 MB	3 MB	4.3 MB	4.3 MB	145 KB	1.5 KB	2	2025-10-17 15:38:26.518
19	95/7af10d	3944452	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PREPROCESS:TCOFFEE_EXTRACTFROMPDB (seatoxin-ref)	COMPLETED	0	0ms	53.2%	7 MB	7 MB	14.2 MB	14.2 MB	899.2 KB	221.3 KB	2	2025-10-17 15:38:26.159
25	69/45937d	3944726	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:STATS:PARSE_SIM (seatoxin-ref)	COMPLETED	0	149ms	28.4%	3 MB	3 MB	4.3 MB	4.3 MB	129.5 KB	1.5 KB	2	2025-10-17 15:38:28.003
26	02/8e36da	3944741	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:STATS:CONCAT_SEQSTATS (summary_seqstats)	COMPLETED	0	0ms	47.6%	3 MB	3 MB	4.3 MB	4.3 MB	73.9 KB	531 B	2	2025-10-17 15:38:28.101
16	44/242579	3943778	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:MAGUS_ALIGN (seatoxin-ref tree: FAMSA)	COMPLETED	0	7s	83.5%	47.2 MB	47.2 MB	276.9 MB	276.9 MB	17.5 MB	224.3 KB	2	2025-10-17 15:38:21.690
28	5f/949425	3945071	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:FAMSA_ALIGN (seatoxin-ref tree: FAMSA argstree: -gt upgma -medoidtree)	COMPLETED	0	0ms	53.3%	3.1 MB	3.1 MB	4.3 MB	4.3 MB	88.3 KB	4.1 KB	2	2025-10-17 15:38:30.284
31	7a/7de8b8	3945132	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:KALIGN_ALIGN (seatoxin-ref tree: DEFAULT)	COMPLETED	0	0ms	47.1%	3 MB	3 MB	4.3 MB	4.3 MB	106.8 KB	2 KB	2	2025-10-17 15:38:30.502
27	1c/6d6917	3945040	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:REGRESSIVE_ALIGN (toxin-ref tree: CLUSTALO  args: default)	COMPLETED	0	0ms	46.1%	7.8 MB	7.8 MB	13.4 MB	13.4 MB	694.1 KB	29 KB	2	2025-10-17 15:38:30.184
29	05/d3df2e	3945301	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:REGRESSIVE_ALIGN (seatoxin-ref tree: CLUSTALO  args: default)	COMPLETED	0	1s	43.9%	3.2 MB	3.2 MB	4.3 MB	4.3 MB	676.2 KB	16.4 KB	2	2025-10-17 15:38:31.885
24	52/5f8a8e	3944665	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:MAGUS_ALIGN (toxin-ref tree: FAMSA)	COMPLETED	0	6s	91.9%	51.6 MB	51.6 MB	282.2 MB	282.2 MB	18 MB	595.7 KB	2	2025-10-17 15:38:27.485
30	c8/fa1032	3945758	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:FAMSA_ALIGN (seatoxin-ref tree: DEFAULT)	COMPLETED	0	0ms	36.8%	3.1 MB	3.1 MB	4.3 MB	4.3 MB	88.2 KB	4.1 KB	2	2025-10-17 15:38:34.132
48	e2/340e4a	3945978	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:MAFFT_ALIGN (toxin-ref tree: DEFAULT  args: --dpparttree)	COMPLETED	0	1s	39.0%	6.1 MB	6.1 MB	8.6 MB	8.6 MB	991.1 KB	11.2 KB	2	2025-10-17 15:38:36.005
53	fd/9167c6	3945446	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:TCOFFEE_ALIGN (toxin-ref tree: DEFAULT  args: default)	COMPLETED	0	5.2s	67.6%	98.6 MB	98.6 MB	120.3 MB	120.3 MB	3.1 MB	2.8 MB	2	2025-10-17 15:38:32.495
52	fa/3a57d1	3945929	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:TCOFFEE_ALIGN (seatoxin-ref tree: DEFAULT  args: default)	COMPLETED	0	2.2s	23.3%	27.1 MB	27.1 MB	31.5 MB	31.5 MB	422 KB	145.9 KB	2	2025-10-17 15:38:35.560
49	a5/6574f9	3946456	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:FAMSA_ALIGN (toxin-ref tree: DEFAULT)	COMPLETED	0	0ms	75.7%	13.3 MB	14.2 MB	1.1 GB	1.1 GB	89.3 KB	5.5 KB	2	2025-10-17 15:38:39.480
41	3e/bcfb71	3946498	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:KALIGN_ALIGN (toxin-ref tree: DEFAULT)	COMPLETED	0	0ms	28.2%	3.1 MB	3.1 MB	4.3 MB	4.3 MB	109.1 KB	4.6 KB	2	2025-10-17 15:38:39.641
50	b6/63d553	3945352	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:REGRESSIVE_ALIGN (toxin-ref tree: DEFAULT  args: default)	COMPLETED	0	8s	171.0%	28.2 MB	28.2 MB	541.4 MB	544.2 MB	759.9 KB	35.3 KB	2	2025-10-17 15:38:32.125
36	96/cd03b6	3946899	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:MUSCLE5_ALIGN (seatoxin-ref tree: DEFAULT)	COMPLETED	0	0ms	40.3%	3.1 MB	3.1 MB	4.3 MB	4.3 MB	115.5 KB	2.2 KB	2	2025-10-17 15:38:42.376
33	5c/65869a	3946687	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:MAFFT_ALIGN (seatoxin-ref tree: DEFAULT)	COMPLETED	0	1s	37.6%	7.4 MB	7.4 MB	9.6 MB	9.6 MB	979 KB	4.3 KB	2	2025-10-17 15:38:41.423
47	27/a1c836	3946657	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:MAFFT_ALIGN (toxin-ref tree: DEFAULT)	COMPLETED	0	1s	37.5%	7.3 MB	7.3 MB	9.6 MB	9.6 MB	991 KB	10.5 KB	2	2025-10-17 15:38:41.290
42	ad/36d18c	3947190	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:CLUSTALO_ALIGN (toxin-ref tree: DEFAULT)	COMPLETED	0	0ms	44.3%	3.1 MB	3.1 MB	4.3 MB	4.3 MB	102.2 KB	2.1 KB	2	2025-10-17 15:38:44.218
37	77/1442cd	3947127	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:MAFFT_ALIGN (seatoxin-ref tree: DEFAULT  args: --dpparttree)	COMPLETED	0	0ms	38.8%	6.3 MB	6.3 MB	8.6 MB	8.6 MB	979 KB	4.4 KB	2	2025-10-17 15:38:43.951
44	5e/d57124	3947430	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:MUSCLE5_ALIGN (toxin-ref tree: DEFAULT)	COMPLETED	0	0ms	64.9%	8 MB	8 MB	11.3 MB	11.4 MB	117.2 KB	4.1 KB	2	2025-10-17 15:38:46.008
32	4e/ed5324	3947551	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:CLUSTALO_ALIGN (seatoxin-ref tree: DEFAULT)	COMPLETED	0	0ms	26.2%	3.2 MB	3.2 MB	4.3 MB	4.3 MB	99.9 KB	731 B	2	2025-10-17 15:38:46.642
51	5e/94a732	3946274	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:REGRESSIVE_ALIGN (toxin-ref tree: DEFAULT  args: -reg_nseq_3)	COMPLETED	0	8s	187.9%	28.2 MB	28.2 MB	541.6 MB	604.7 MB	4.8 MB	52.7 KB	2	2025-10-17 15:38:38.412
39	86/ee78df	3947782	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:REGRESSIVE_ALIGN (seatoxin-ref tree: DEFAULT  args: -reg_nseq_3)	COMPLETED	0	1s	107.1%	19.6 MB	19.6 MB	25.1 MB	25.1 MB	1.1 MB	29.4 KB	2	2025-10-17 15:38:48.302
35	6d/a52445	3947780	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:REGRESSIVE_ALIGN (seatoxin-ref tree: DEFAULT  args: default)	COMPLETED	0	1s	98.0%	35.1 MB	35.1 MB	46 MB	46 MB	739.2 KB	18 KB	2	2025-10-17 15:38:48.301
43	6f/fae71b	3947111	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:MAGUS_ALIGN (toxin-ref tree: DEFAULT)	COMPLETED	0	8s	100.2%	44.6 MB	44.6 MB	622.9 MB	686.9 MB	18.9 MB	643.2 KB	2	2025-10-17 15:38:43.852
46	57/c0ad2f	3948219	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:UPP_ALIGN (toxin-ref tree: DEFAULT  args: default)	COMPLETED	0	5.7s	90.0%	132.6 MB	133.2 MB	743.9 MB	807.9 MB	19.9 MB	423.1 KB	2	2025-10-17 15:38:51.310
34	4a/a882d6	3947725	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:MAGUS_ALIGN (seatoxin-ref tree: DEFAULT)	COMPLETED	0	6s	85.0%	44.4 MB	44.4 MB	272.6 MB	336.6 MB	18.3 MB	241.4 KB	2	2025-10-17 15:38:47.965
54	ad/561d6d	3949638	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:CALC_GAPS (toxin-ref)	COMPLETED	0	177ms	34.1%	3.1 MB	3.1 MB	4.3 MB	4.3 MB	125.2 KB	4.2 KB	2	2025-10-17 15:39:05.527
55	b8/f98978	3950005	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PIGZ_COMPRESS (toxin-ref)	COMPLETED	0	1s	39.3%	3.1 MB	3.1 MB	4.3 MB	4.3 MB	86.8 KB	1.2 KB	2	2025-10-17 15:39:08.763
45	0f/6d0d55	3949615	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:UPP_ALIGN (seatoxin-ref tree: DEFAULT  args: default)	COMPLETED	0	6.3s	65.5%	133.6 MB	135 MB	746.2 MB	810.4 MB	17.1 MB	185.7 KB	2	2025-10-17 15:39:05.428
58	a7/e5e123	3950505	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_SP (toxin-ref)	COMPLETED	0	0ms	57.9%	3 MB	3 MB	4.3 MB	4.3 MB	292.4 KB	10.3 KB	2	2025-10-17 15:39:13.199
56	99/0324ab	3950334	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_TCS (toxin-ref)	COMPLETED	0	4s	81.0%	75.3 MB	75.3 MB	91.3 MB	91.3 MB	3 MB	2.7 MB	2	2025-10-17 15:39:11.882
57	51/0da7d0	3950939	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_TC (toxin-ref)	COMPLETED	0	1s	46.5%	3.1 MB	3.1 MB	4.3 MB	4.3 MB	292.4 KB	10.3 KB	2	2025-10-17 15:39:15.739
60	23/8d7873	3951134	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:STATS:EXTRACT_PLDDT (seatoxin-ref)	COMPLETED	0	167ms	34.0%	3.1 MB	3.1 MB	4.3 MB	4.3 MB	390.2 KB	2.3 KB	2	2025-10-17 15:39:16.729
59	c7/8b49aa	3951218	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:VISUALIZATION:FOLDMASON_CREATEDB (seatoxin-ref)	COMPLETED	0	500ms	30.1%	11.2 MB	11.2 MB	38.9 MB	38.9 MB	355.2 KB	6.3 KB	2	2025-10-17 15:39:18.267
61	34/be4e8a	3951544	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:TEMPLATES:CREATE_TEMPLATE (seatoxin-ref)	COMPLETED	0	58ms	49.2%	3 MB	3 MB	4.3 MB	4.3 MB	114.4 KB	884 B	2	2025-10-17 15:39:19.719
62	42/0d4086	3951796	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:STATS:CONCAT_SIMSTATS (summary_simstats)	COMPLETED	0	0ms	43.5%	3 MB	3 MB	4.3 MB	4.3 MB	73.8 KB	468 B	2	2025-10-17 15:39:22.121
63	d4/5e3777	3951946	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:CALC_GAPS (seatoxin-ref)	COMPLETED	0	95ms	39.2%	3.1 MB	3.1 MB	4.3 MB	4.3 MB	119.3 KB	1.4 KB	2	2025-10-17 15:39:24.128
65	49/b9014d	3952290	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PIGZ_COMPRESS (seatoxin-ref)	COMPLETED	0	0ms	37.6%	3 MB	3 MB	4.3 MB	4.3 MB	85.4 KB	648 B	2	2025-10-17 15:39:25.653
64	e6/4eb766	3952434	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_TCS (seatoxin-ref)	COMPLETED	0	1s	48.4%	2.9 MB	2.9 MB	4.3 MB	4.3 MB	391.6 KB	136.5 KB	2	2025-10-17 15:39:27.568
67	3c/8ee85f	3952747	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_SP (seatoxin-ref)	COMPLETED	0	0ms	44.3%	3.2 MB	3.2 MB	4.3 MB	4.3 MB	256.6 KB	2.9 KB	2	2025-10-17 15:39:29.694
66	f7/c88f6a	3952809	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_TC (seatoxin-ref)	COMPLETED	0	0ms	42.9%	7 MB	7 MB	12.5 MB	12.5 MB	256.6 KB	2.9 KB	2	2025-10-17 15:39:30.145
68	6e/16d0e0	3953023	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PIGZ_COMPRESS (seatoxin-ref)	COMPLETED	0	0ms	33.3%	3.1 MB	3.1 MB	4.3 MB	4.3 MB	85.4 KB	657 B	2	2025-10-17 15:39:32.317
71	89/8660b0	3953058	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:CALC_GAPS (seatoxin-ref)	COMPLETED	0	109ms	40.3%	3.2 MB	3.2 MB	4.3 MB	4.3 MB	119.6 KB	1.4 KB	2	2025-10-17 15:39:32.416
69	48/10cdaa	3953530	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_TCS (seatoxin-ref)	COMPLETED	0	0ms	49.3%	3.1 MB	3.1 MB	4.3 MB	4.3 MB	391.1 KB	136.1 KB	2	2025-10-17 15:39:34.994
70	ee/a81f26	3953539	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_TC (seatoxin-ref)	COMPLETED	0	0ms	37.1%	3.1 MB	3.1 MB	4.3 MB	4.3 MB	256.7 KB	3 KB	2	2025-10-17 15:39:34.995
73	a5/9af165	3953789	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PIGZ_COMPRESS (seatoxin-ref)	COMPLETED	0	0ms	33.8%	3 MB	3 MB	4.3 MB	4.3 MB	85.4 KB	637 B	2	2025-10-17 15:39:37.744
72	6f/78bcec	3953788	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_SP (seatoxin-ref)	COMPLETED	0	0ms	44.4%	3.1 MB	3.1 MB	4.3 MB	4.3 MB	256.8 KB	3 KB	2	2025-10-17 15:39:37.739
74	85/71ca89	3954385	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_TCS (seatoxin-ref)	COMPLETED	0	0ms	51.3%	6.9 MB	6.9 MB	12.5 MB	12.5 MB	390.8 KB	135.8 KB	2	2025-10-17 15:39:40.802
75	65/0479c2	3954395	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:CALC_GAPS (seatoxin-ref)	COMPLETED	0	98ms	34.5%	3 MB	3 MB	4.3 MB	4.3 MB	119.3 KB	1.3 KB	2	2025-10-17 15:39:40.901
77	7a/3fd442	3955035	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_SP (seatoxin-ref)	COMPLETED	0	0ms	42.1%	3 MB	3 MB	4.3 MB	4.3 MB	256.5 KB	2.9 KB	2	2025-10-17 15:39:45.077
76	7b/f1b211	3955000	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_TC (seatoxin-ref)	COMPLETED	0	0ms	41.7%	3 MB	3 MB	4.3 MB	4.3 MB	256.5 KB	2.9 KB	2	2025-10-17 15:39:44.977
79	93/9525e6	3955344	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PIGZ_COMPRESS (toxin-ref)	COMPLETED	0	0ms	43.6%	3.1 MB	3.1 MB	4.3 MB	4.3 MB	86.8 KB	1.2 KB	2	2025-10-17 15:39:47.220
80	ae/612f8e	3955620	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:CALC_GAPS (toxin-ref)	COMPLETED	0	76ms	43.0%	3 MB	3 MB	4.3 MB	4.3 MB	125.2 KB	4.2 KB	2	2025-10-17 15:39:49.549
78	57/f1ac83	3955278	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_TCS (toxin-ref)	COMPLETED	0	3s	83.1%	75.6 MB	75.6 MB	91.3 MB	91.3 MB	3 MB	2.7 MB	2	2025-10-17 15:39:47.121
81	54/73dbfe	3956014	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_SP (toxin-ref)	COMPLETED	0	0ms	57.5%	3 MB	3 MB	4.3 MB	4.3 MB	292.3 KB	10.3 KB	2	2025-10-17 15:39:52.071
82	d7/b5238a	3956076	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_TC (toxin-ref)	COMPLETED	0	0ms	52.2%	12.3 MB	12.3 MB	24.8 MB	24.8 MB	292.3 KB	10.3 KB	2	2025-10-17 15:39:52.635
165	3f/faa3cb	3956340	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PIGZ_COMPRESS (seatoxin-ref)	COMPLETED	0	0ms	30.1%	3.1 MB	3.1 MB	4.3 MB	4.3 MB	85.4 KB	645 B	2	2025-10-17 15:39:54.890
84	84/6592a7	3956306	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_TCS (seatoxin-ref)	COMPLETED	0	0ms	40.0%	7.3 MB	7.3 MB	12.5 MB	12.5 MB	391.1 KB	136 KB	2	2025-10-17 15:39:54.789
86	51/b3ff56	3956844	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PIGZ_COMPRESS (seatoxin-ref)	COMPLETED	0	0ms	40.5%	3.2 MB	3.2 MB	4.3 MB	4.3 MB	85.4 KB	642 B	2	2025-10-17 15:39:57.842
