task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
15	12/afb415	185602	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_TC (seatoxin-ref)	COMPLETED	0	2024-03-14 14:57:20.399	289ms	96ms	87.0%	3.2 MB	11.8 MB	307.7 KB	2.9 KB
19	a9/768e30	186212	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:CONCAT_SP (summary_sp)	COMPLETED	0	2024-03-14 14:57:20.643	49ms	14ms	114.3%	0	0	138.3 KB	636 B
20	94/dcf048	186303	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:CONCAT_TC (summary_tc)	COMPLETED	0	2024-03-14 14:57:20.697	46ms	12ms	61.5%	0	0	138.3 KB	635 B
17	6b/70a077	185475	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_IRMSD (seatoxin-ref)	COMPLETED	0	2024-03-14 14:57:20.334	5.3s	5.3s	46.9%	65.4 MB	245.9 MB	140.4 MB	29.4 MB
21	f3/d1837a	187008	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:PARSE_IRMSD (seatoxin-ref)	COMPLETED	0	2024-03-14 14:57:25.671	519ms	445ms	218.8%	12.3 MB	31.3 MB	9.9 MB	1.2 KB
22	af/ba01a8	187131	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:CONCAT_IRMSD (summary_irmsd)	COMPLETED	0	2024-03-14 14:57:26.198	57ms	17ms	104.3%	0	0	138.1 KB	609 B
23	9c/dde61c	187220	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:MERGE_EVAL (summary_eval)	COMPLETED	0	2024-03-14 14:57:26.264	52ms	15ms	94.1%	0	0	139.2 KB	704 B
24	5e/1dcb19	187313	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:MERGE_STATS_EVAL (summary_stats_eval)	COMPLETED	0	2024-03-14 14:57:26.325	49ms	16ms	106.7%	0	0	138.7 KB	788 B
26	62/bff8ae	187407	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PREPARE_SHINY (summary_stats_eval)	COMPLETED	0	2024-03-14 14:57:26.389	64ms	9ms	50.0%	0	0	141.8 KB	227 B
25	4a/ee1fdd	187405	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PREPARE_MULTIQC (summary_stats_eval)	COMPLETED	0	2024-03-14 14:57:26.385	413ms	381ms	220.5%	16.5 MB	327.2 MB	9.8 MB	577 B
27	c0/8edca3	187596	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:MULTIQC (1)	COMPLETED	0	2024-03-14 14:57:26.819	2.8s	2.7s	119.1%	67.3 MB	412.1 MB	30.4 MB	2.3 MB
