task_id	status	name	energy_consumption	CO2e	CO2e_market	carbon_intensity	%cpu	memory	realtime	cpus	powerdraw_cpu	cpu_model
7	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:COMPUTE_TREES:CLUSTALO_GUIDETREE (seatoxin-ref)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	59.0%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
15	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:FASTAVALIDATOR (toxin-ref)	1.93 mWh	926.83 ug	null	480.0 gCO₂e/kWh	71.8%	3.0 GB	1s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
17	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:FAMSA_ALIGN (toxin-ref tree: FAMSA argstree: -gt upgma -medoidtree)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	126.3%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
20	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PREPROCESS:TCOFFEE_EXTRACTFROMPDB (seatoxin-ref)	1.21 mWh	581.25 ug	null	480.0 gCO₂e/kWh	39.9%	3.0 GB	1s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
22	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PREPROCESS:TCOFFEE_EXTRACTFROMPDB (seatoxin-ref)	1.42 mWh	679.83 ug	null	480.0 gCO₂e/kWh	49.0%	3.0 GB	1s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
18	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PREPROCESS:TCOFFEE_EXTRACTFROMPDB (seatoxin-ref)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	44.4%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
21	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PREPROCESS:TCOFFEE_EXTRACTFROMPDB (seatoxin-ref)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	50.3%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
23	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:STATS:PARSE_SIM (toxin-ref)	112.23 uWh	53.87 ug	null	480.0 gCO₂e/kWh	50.0%	3.0 GB	78ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
19	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PREPROCESS:TCOFFEE_EXTRACTFROMPDB (seatoxin-ref)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	53.2%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
25	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:STATS:PARSE_SIM (seatoxin-ref)	141.76 uWh	68.04 ug	null	480.0 gCO₂e/kWh	28.4%	3.0 GB	149ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
26	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:STATS:CONCAT_SEQSTATS (summary_seqstats)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	47.6%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
16	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:MAGUS_ALIGN (seatoxin-ref tree: FAMSA)	15.36 mWh	7.38 mg	null	480.0 gCO₂e/kWh	83.5%	3.0 GB	7s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
28	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:FAMSA_ALIGN (seatoxin-ref tree: FAMSA argstree: -gt upgma -medoidtree)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	53.3%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
31	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:KALIGN_ALIGN (seatoxin-ref tree: DEFAULT)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	47.1%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
27	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:REGRESSIVE_ALIGN (toxin-ref tree: CLUSTALO  args: default)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	46.1%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
29	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:REGRESSIVE_ALIGN (seatoxin-ref tree: CLUSTALO  args: default)	1.3 mWh	624.58 ug	null	480.0 gCO₂e/kWh	43.9%	3.0 GB	1s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
24	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:MAGUS_ALIGN (toxin-ref tree: FAMSA)	14.31 mWh	6.87 mg	null	480.0 gCO₂e/kWh	91.9%	3.0 GB	6s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
30	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:FAMSA_ALIGN (seatoxin-ref tree: DEFAULT)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	36.8%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
48	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:MAFFT_ALIGN (toxin-ref tree: DEFAULT  args: --dpparttree)	1.19 mWh	571.5 ug	null	480.0 gCO₂e/kWh	39.0%	3.0 GB	1s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
53	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:TCOFFEE_ALIGN (toxin-ref tree: DEFAULT  args: default)	9.6 mWh	4.61 mg	null	480.0 gCO₂e/kWh	67.6%	3.0 GB	5s 226ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
52	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:TCOFFEE_ALIGN (seatoxin-ref tree: DEFAULT  args: default)	1.88 mWh	900.78 ug	null	480.0 gCO₂e/kWh	23.3%	3.0 GB	2s 244ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
49	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:FAMSA_ALIGN (toxin-ref tree: DEFAULT)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	75.7%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
41	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:KALIGN_ALIGN (toxin-ref tree: DEFAULT)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	28.2%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
50	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:REGRESSIVE_ALIGN (toxin-ref tree: DEFAULT  args: default)	33.36 mWh	16.01 mg	null	480.0 gCO₂e/kWh	171.0%	3.0 GB	8s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
36	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:MUSCLE5_ALIGN (seatoxin-ref tree: DEFAULT)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	40.3%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
33	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:MAFFT_ALIGN (seatoxin-ref tree: DEFAULT)	1.16 mWh	556.33 ug	null	480.0 gCO₂e/kWh	37.6%	3.0 GB	1s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
47	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:MAFFT_ALIGN (toxin-ref tree: DEFAULT)	1.16 mWh	555.25 ug	null	480.0 gCO₂e/kWh	37.5%	3.0 GB	1s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
42	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:CLUSTALO_ALIGN (toxin-ref tree: DEFAULT)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	44.3%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
37	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:MAFFT_ALIGN (seatoxin-ref tree: DEFAULT  args: --dpparttree)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	38.8%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
44	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:MUSCLE5_ALIGN (toxin-ref tree: DEFAULT)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	64.9%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
32	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:CLUSTALO_ALIGN (seatoxin-ref tree: DEFAULT)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	26.2%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
51	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:REGRESSIVE_ALIGN (toxin-ref tree: DEFAULT  args: -reg_nseq_3)	36.41 mWh	17.48 mg	null	480.0 gCO₂e/kWh	187.9%	3.0 GB	8s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
39	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:REGRESSIVE_ALIGN (seatoxin-ref tree: DEFAULT  args: -reg_nseq_3)	2.73 mWh	1.31 mg	null	480.0 gCO₂e/kWh	107.1%	3.0 GB	1s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
35	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:REGRESSIVE_ALIGN (seatoxin-ref tree: DEFAULT  args: default)	2.52 mWh	1.21 mg	null	480.0 gCO₂e/kWh	98.0%	3.0 GB	1s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
43	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:MAGUS_ALIGN (toxin-ref tree: DEFAULT)	20.57 mWh	9.88 mg	null	480.0 gCO₂e/kWh	100.2%	3.0 GB	8s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
46	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:UPP_ALIGN (toxin-ref tree: DEFAULT  args: default)	13.3 mWh	6.38 mg	null	480.0 gCO₂e/kWh	90.0%	3.0 GB	5s 680ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
34	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:MAGUS_ALIGN (seatoxin-ref tree: DEFAULT)	13.37 mWh	6.42 mg	null	480.0 gCO₂e/kWh	85.0%	3.0 GB	6s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
54	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:CALC_GAPS (toxin-ref)	191.17 uWh	91.76 ug	null	480.0 gCO₂e/kWh	34.1%	3.0 GB	177ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
55	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PIGZ_COMPRESS (toxin-ref)	1.2 mWh	574.75 ug	null	480.0 gCO₂e/kWh	39.3%	3.0 GB	1s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
45	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:UPP_ALIGN (seatoxin-ref tree: DEFAULT  args: default)	11.23 mWh	5.39 mg	null	480.0 gCO₂e/kWh	65.5%	3.0 GB	6s 276ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
58	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_SP (toxin-ref)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	57.9%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
56	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_TCS (toxin-ref)	8.55 mWh	4.11 mg	null	480.0 gCO₂e/kWh	81.0%	3.0 GB	4s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
57	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_TC (toxin-ref)	1.36 mWh	652.75 ug	null	480.0 gCO₂e/kWh	46.5%	3.0 GB	1s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
60	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:STATS:EXTRACT_PLDDT (seatoxin-ref)	179.99 uWh	86.39 ug	null	480.0 gCO₂e/kWh	34.0%	3.0 GB	167ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
59	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:VISUALIZATION:FOLDMASON_CREATEDB (seatoxin-ref)	494.88 uWh	237.54 ug	null	480.0 gCO₂e/kWh	30.1%	3.0 GB	500ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
61	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:TEMPLATES:CREATE_TEMPLATE (seatoxin-ref)	82.41 uWh	39.56 ug	null	480.0 gCO₂e/kWh	49.2%	3.0 GB	58ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
62	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:STATS:CONCAT_SIMSTATS (summary_simstats)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	43.5%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
63	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:CALC_GAPS (seatoxin-ref)	113.54 uWh	54.5 ug	null	480.0 gCO₂e/kWh	39.2%	3.0 GB	95ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
65	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PIGZ_COMPRESS (seatoxin-ref)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	37.6%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
64	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_TCS (seatoxin-ref)	1.4 mWh	673.33 ug	null	480.0 gCO₂e/kWh	48.4%	3.0 GB	1s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
67	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_SP (seatoxin-ref)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	44.3%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
66	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_TC (seatoxin-ref)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	42.9%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
68	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PIGZ_COMPRESS (seatoxin-ref)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	33.3%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
71	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:CALC_GAPS (seatoxin-ref)	132.98 uWh	63.83 ug	null	480.0 gCO₂e/kWh	40.3%	3.0 GB	109ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
69	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_TCS (seatoxin-ref)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	49.3%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
70	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_TC (seatoxin-ref)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	37.1%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
73	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PIGZ_COMPRESS (seatoxin-ref)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	33.8%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
72	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_SP (seatoxin-ref)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	44.4%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
74	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_TCS (seatoxin-ref)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	51.3%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
75	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:CALC_GAPS (seatoxin-ref)	106.73 uWh	51.23 ug	null	480.0 gCO₂e/kWh	34.5%	3.0 GB	98ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
77	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_SP (seatoxin-ref)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	42.1%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
76	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_TC (seatoxin-ref)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	41.7%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
79	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PIGZ_COMPRESS (toxin-ref)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	43.6%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
80	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:CALC_GAPS (toxin-ref)	97.35 uWh	46.73 ug	null	480.0 gCO₂e/kWh	43.0%	3.0 GB	76ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
78	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_TCS (toxin-ref)	6.56 mWh	3.15 mg	null	480.0 gCO₂e/kWh	83.1%	3.0 GB	3s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
81	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_SP (toxin-ref)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	57.5%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
82	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_TC (toxin-ref)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	52.2%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
